Date,Actual_open_price,Predicted_open_price,Actual_high_price,Predicted_high_price,Actual_low_price,Predicted_low_price,Actual_close_price,Predicted_close_price,Actual_volume_to,Predicted_volume_to
2025-02-06 01:00:00,96830.97,87055.305,97248.61,90713.38,96649.76,92851.76,97177.87,91946.57,150244390.45,65666616.0
2025-02-06 02:00:00,97177.87,87304.27,97463.35,90950.64,97110.69,93127.94,97387.26,92235.375,105885386.68,55792356.0
2025-02-06 03:00:00,97387.26,87465.01,97514.04,91085.49,97097.18,93308.6,97367.71,92406.64,66260971.93,48222430.0
2025-02-06 04:00:00,97367.71,87556.53,97862.75,91124.17,97282.2,93389.86,97641.17,92486.82,59744748.62,38048876.0
2025-02-06 05:00:00,97641.17,87923.2,97903.1,91498.61,97622.52,93817.695,97848.49,92919.42,26544447.73,28792298.0
2025-02-06 06:00:00,97848.49,88055.7,98464.09,91643.484,97732.54,93998.11,98394.3,93073.54,77619770.77,25751544.0
2025-02-06 07:00:00,98394.3,88450.586,98395.95,92252.32,98045.81,94597.625,98240.57,93642.77,48376990.12,41571016.0
2025-02-06 08:00:00,98240.57,88199.66,98350.92,91974.93,97935.37,94301.766,98174.51,93344.04,40460629.33,44261124.0
2025-02-06 09:00:00,98174.51,88246.29,98775.68,92005.734,98163.93,94332.24,98666.25,93402.35,80278316.56,40794960.0
2025-02-06 10:00:00,98666.25,88480.6,99098.26,92289.24,98665.27,94611.9,99064.68,93701.72,69841069.46,44119790.0
2025-02-06 11:00:00,99064.68,88591.73,99180.75,92416.836,98444.81,94736.34,98921.43,93837.04,82429427.46,45426116.0
2025-02-06 12:00:00,98921.43,88559.11,99093.8,92385.82,98323.84,94700.14,98375.29,93786.4,167725060.25,47311484.0
2025-02-06 13:00:00,98375.29,88410.086,98816.37,92219.74,98197.25,94530.234,98651.78,93574.4,171347981.91,50296736.0
2025-02-06 14:00:00,98651.78,88589.03,98943.68,92430.94,97820.06,94749.086,97870.81,93798.27,406328761.04,47996320.0
2025-02-06 15:00:00,97870.81,88171.77,98094.78,92037.195,96966.36,94318.945,97351.8,93270.8,533556690.16,67368376.0
2025-02-06 16:00:00,97351.8,87832.72,97581.41,91725.125,96427.63,93943.234,96609.99,92872.234,381291119.82,77521790.0
2025-02-06 17:00:00,96609.99,87776.74,97207.48,91724.61,96415.9,93885.85,96739.84,92856.11,248752448.99,77164296.0
2025-02-06 18:00:00,96739.84,87299.97,96868.34,91258.2,95903.97,93364.79,96341.91,92320.42,394115595.52,90090430.0
2025-02-06 19:00:00,96341.91,87052.516,96934.21,91030.24,95691.57,93076.164,96004.99,92061.55,285249394.23,99239630.0
2025-02-06 20:00:00,96004.99,86717.836,97102.08,90617.734,95814.06,92623.055,96933.12,91656.055,249009025.74,97081610.0
2025-02-06 21:00:00,96933.12,87059.68,96952.98,90942.66,96125.0,92973.62,96815.89,92061.836,234986057.58,88438440.0
2025-02-06 22:00:00,96815.89,86811.97,96947.33,90592.49,96189.84,92633.8,96947.33,91726.945,129717509.54,85914960.0
2025-02-06 23:00:00,96947.33,87085.695,96965.64,90775.93,96204.9,92876.32,96564.27,92019.01,127465130.79,64335580.0
2025-02-07 00:00:00,96564.27,87003.71,96939.3,90611.125,96429.32,92754.24,96524.26,91862.164,141196339.61,59252372.0
2025-02-07 01:00:00,96524.26,87252.91,97838.91,90806.484,96518.63,93005.875,97420.36,92120.98,153905558.26,45180564.0
2025-02-07 02:00:00,97420.36,87822.06,97645.41,91402.69,97078.84,93674.3,97586.84,92792.086,151091518.45,35883884.0
2025-02-07 03:00:00,97586.84,87833.164,97780.97,91415.54,97261.5,93723.86,97469.79,92789.51,85116228.25,36578264.0
2025-02-07 04:00:00,97469.79,87953.56,97893.36,91514.05,97407.17,93859.3,97452.8,92927.83,51906091.32,25800430.0
2025-02-07 05:00:00,97452.8,88116.64,97555.71,91675.336,97162.46,94056.055,97369.11,93120.0,25258755.1,20388008.0
2025-02-07 06:00:00,97369.11,88030.13,97377.67,91558.6,96615.61,93954.44,96780.41,92996.2,66769911.74,17649126.0
2025-02-07 07:00:00,96780.41,87862.1,97236.58,91477.71,96666.85,93836.61,96762.49,92821.49,45916880.19,32655834.0
2025-02-07 08:00:00,96762.49,87908.125,97269.93,91486.39,96632.77,93837.055,97049.19,92870.9,41867008.86,26086848.0
2025-02-07 09:00:00,97049.19,88063.555,97412.43,91635.95,97049.17,93995.44,97315.38,93048.93,31242816.91,24970160.0
2025-02-07 10:00:00,97315.38,88207.79,97506.97,91780.02,97274.53,94149.23,97296.97,93219.48,29170239.9,22524312.0
2025-02-07 11:00:00,97296.97,88194.234,97785.16,91736.69,97296.48,94116.86,97778.94,93178.945,47367647.4,20587306.0
2025-02-07 12:00:00,97778.94,88558.12,98065.15,92171.195,97543.52,94569.664,97992.23,93649.96,96458133.41,18881682.0
2025-02-07 13:00:00,97992.23,88544.9,98888.81,92296.92,97217.33,94670.2,98862.74,93680.25,417631031.48,37060936.0
2025-02-07 14:00:00,98862.74,88696.72,100202.29,92586.3,98727.62,94927.63,99790.03,93929.43,601431587.01,54690710.0
2025-02-07 15:00:00,99790.03,88875.375,99790.03,92884.734,97661.31,95191.11,98339.7,94206.53,810657577.82,68715680.0
2025-02-07 16:00:00,98339.7,88126.97,98618.82,92161.42,97698.28,94375.07,97872.1,93326.51,474452539.05,96553736.0
2025-02-07 17:00:00,97872.1,88180.45,98213.31,92169.56,97191.69,94352.9,97456.16,93419.625,393024318.11,76784320.0
2025-02-07 18:00:00,97456.16,87799.39,98394.11,91724.25,97318.89,93886.4,97766.13,92927.33,219511228.28,83601256.0
2025-02-07 19:00:00,97766.13,88190.5,97864.02,92037.24,96903.55,94246.94,96910.06,93359.47,205579053.99,57642068.0
2025-02-07 20:00:00,96910.06,87742.45,96949.05,91418.08,95630.04,93663.35,95769.2,92703.14,542088526.14,53715710.0
2025-02-07 21:00:00,95769.2,87749.35,96174.87,91521.85,95705.55,93742.38,96017.37,92738.78,224828598.33,66081660.0
2025-02-07 22:00:00,96017.37,87228.445,96120.03,90924.0,95651.34,93116.93,96080.83,92120.445,122916730.65,61345936.0
2025-02-07 23:00:00,96080.83,87238.74,96548.5,90851.94,95892.56,93059.375,96532.73,92113.43,95896902.17,48006624.0
2025-02-08 00:00:00,96532.73,87401.2,96876.73,90958.92,96375.88,93193.52,96683.99,92278.59,108212930.88,40248588.0
2025-02-08 01:00:00,96683.99,87443.5,96809.73,90952.81,96414.51,93208.68,96557.81,92300.836,70473190.34,36898230.0
2025-02-08 02:00:00,96557.81,87459.12,96836.06,90884.46,96442.84,93175.664,96781.1,92281.805,63483380.11,25732984.0
2025-02-08 03:00:00,96781.1,87681.01,96906.35,91048.664,96560.69,93399.63,96715.33,92508.72,47999014.96,13625933.0
2025-02-08 04:00:00,96715.33,87737.66,96716.43,91063.14,96237.08,93454.31,96312.2,92542.96,34520578.36,6889327.5
2025-02-08 05:00:00,96312.2,87656.28,96373.52,90903.484,96072.38,93323.57,96221.57,92401.07,28309494.32,-1588500.1
2025-02-08 06:00:00,96221.57,87729.055,96228.18,90939.95,95902.34,93386.555,96002.74,92462.34,24715331.98,-8523877.0
2025-02-08 07:00:00,96002.74,87626.875,96311.66,90771.875,95791.62,93236.15,96236.03,92297.66,26965743.84,-13246779.0
2025-02-08 08:00:00,96236.03,87825.0,96300.78,90985.07,95886.99,93467.5,95899.47,92536.16,20121411.56,-17026296.0
2025-02-08 09:00:00,95899.47,87638.805,96193.6,90708.68,95899.46,93204.28,96166.37,92261.445,15342302.5,-21483212.0
2025-02-08 10:00:00,96166.37,87970.29,96289.06,91105.44,96008.47,93616.336,96054.03,92691.55,22306820.07,-23750664.0
2025-02-08 11:00:00,96054.03,87706.125,96127.06,90799.46,95856.33,93307.86,96118.58,92342.38,17742233.93,-20137308.0
2025-02-08 12:00:00,96118.58,87940.19,96257.77,91189.16,95894.73,93675.164,96055.89,92701.59,52877587.41,-12315396.0
2025-02-08 13:00:00,96055.89,87676.8,96486.74,90885.38,96010.09,93355.984,96241.58,92363.17,63722715.44,-7538570.5
2025-02-08 14:00:00,96241.58,88237.28,96369.35,91580.055,95949.2,94049.74,96093.08,93108.37,63842640.83,-9134651.0
2025-02-08 15:00:00,96093.08,87536.7,96201.0,90865.1,95685.31,93291.16,95841.48,92266.7,66972281.94,10387753.0
2025-02-08 16:00:00,95841.48,87593.555,96128.95,90955.516,95736.58,93345.695,96121.7,92386.695,63646705.25,4346055.5
2025-02-08 17:00:00,96121.7,87362.734,96391.31,90791.414,96112.26,93142.31,96369.24,92151.805,70871953.13,21358208.0
2025-02-08 18:00:00,96369.24,87493.58,96534.22,90996.945,96234.68,93317.73,96522.86,92360.74,63213130.7,24381692.0
2025-02-08 19:00:00,96522.86,87393.016,96767.0,90946.7,96409.23,93238.63,96602.6,92280.68,61992914.58,33504078.0
2025-02-08 20:00:00,96602.6,87438.1,96648.38,91097.22,96378.85,93343.16,96477.09,92391.11,60511113.23,47994156.0
2025-02-08 21:00:00,96477.09,87241.016,96624.5,90857.02,96374.25,93071.445,96554.05,92157.445,58568749.44,49048724.0
2025-02-08 22:00:00,96554.05,87370.17,96718.88,90995.96,96408.96,93199.22,96501.58,92316.25,49231394.94,49556690.0
2025-02-08 23:00:00,96501.58,87340.96,96719.16,90949.695,96456.62,93142.05,96475.59,92267.08,51710454.15,49972964.0
2025-02-09 00:00:00,96475.59,87448.47,96620.63,91044.27,96385.51,93245.53,96601.7,92377.35,57813915.31,46263588.0
2025-02-09 01:00:00,96601.7,87645.41,97013.37,91261.516,96517.9,93480.695,97002.19,92602.75,82572178.92,43836184.0
2025-02-09 02:00:00,97002.19,87950.04,97060.96,91665.47,96712.65,93894.195,96759.98,92993.7,57215034.24,49131744.0
2025-02-09 03:00:00,96759.98,87663.19,97331.6,91340.15,96722.45,93561.94,97331.38,92629.97,81017665.72,51208096.0
2025-02-09 04:00:00,97331.38,88137.11,97340.86,91876.17,96994.85,94124.234,97250.3,93238.21,30712588.17,45322720.0
2025-02-09 05:00:00,97250.3,87967.3,97257.54,91674.58,97029.83,93925.27,97056.24,93014.11,11758563.62,47145616.0
2025-02-09 06:00:00,97056.24,87962.87,97090.58,91629.83,96801.69,93893.33,97028.69,92987.734,22389350.74,40471540.0
2025-02-09 07:00:00,97028.69,88007.04,97147.53,91636.37,96957.23,93917.59,97089.3,93007.38,9703627.65,35953970.0
2025-02-09 08:00:00,97089.3,88142.414,97309.03,91754.67,97086.93,94062.31,97107.63,93147.65,14688455.33,30357934.0
2025-02-09 09:00:00,97107.63,88184.28,97119.26,91781.76,96926.91,94112.43,96950.3,93178.43,15054090.17,27631758.0
2025-02-09 10:00:00,96950.3,88120.42,96953.11,91670.07,96679.26,94017.95,96798.6,93068.89,26120579.81,22537896.0
2025-02-09 11:00:00,96798.6,87982.79,97042.5,91469.39,96579.6,93833.42,96580.76,92867.46,27756818.86,18309724.0
2025-02-09 12:00:00,96580.76,87909.91,96730.54,91281.3,96424.92,93671.53,96554.53,92716.81,56400774.81,6521352.5
2025-02-09 13:00:00,96554.53,88086.266,96568.45,91416.086,95840.05,93838.26,95899.94,92896.164,105740703.35,-809400.2
2025-02-09 14:00:00,95899.94,87883.734,96310.52,91249.61,95737.9,93653.586,96143.41,92671.87,95252599.06,7015674.5
2025-02-09 15:00:00,96143.41,87608.625,96677.35,91102.62,96136.01,93455.94,96512.09,92430.39,81650992.27,24307980.0
2025-02-09 16:00:00,96512.09,87634.62,96575.95,91194.086,96346.63,93515.92,96481.15,92523.77,52097943.54,27572156.0
2025-02-09 17:00:00,96481.15,87301.55,96593.36,90831.984,95953.61,93119.31,96194.38,92129.77,73701460.67,33251150.0
2025-02-09 18:00:00,96194.38,87059.86,96304.76,90521.2,96013.36,92781.836,96232.84,91823.65,51236312.87,32082822.0
2025-02-09 19:00:00,96232.84,87187.64,96294.03,90593.15,95912.88,92863.445,96087.36,91953.12,57909053.61,23603822.0
2025-02-09 20:00:00,96087.36,87175.27,96765.11,90555.266,96072.92,92836.08,96336.14,91912.0,84742657.45,24096212.0
2025-02-09 21:00:00,96336.14,87576.25,96356.45,90987.69,94752.27,93301.96,95210.48,92397.99,332001161.48,17655450.0
2025-02-09 22:00:00,95210.48,86668.93,96464.09,90130.82,94834.57,92358.945,95857.34,91329.125,233857010.15,52065476.0
2025-02-09 23:00:00,95857.34,87082.69,96596.03,90643.75,95748.69,92850.305,96485.6,91919.336,130292809.28,42044730.0
2025-02-10 00:00:00,96485.6,87159.83,97148.24,90762.25,96480.58,92965.51,96749.73,92033.38,163277949.69,48029224.0
2025-02-10 01:00:00,96749.73,87544.95,96848.12,91305.17,95276.7,93483.69,95598.45,92573.92,186758153.02,60627320.0
2025-02-10 02:00:00,95598.45,86594.99,96094.39,90252.7,95442.75,92350.47,95813.56,91407.19,160954177.2,76142744.0
2025-02-10 03:00:00,95813.56,87027.07,97102.01,90667.61,95786.41,92772.26,96819.29,91939.72,181215768.95,59880710.0
2025-02-10 04:00:00,96819.29,87539.195,97179.6,91219.1,96643.67,93361.94,96945.82,92552.77,55571990.61,58750264.0
2025-02-10 05:00:00,96945.82,87608.37,97663.01,91295.74,96791.66,93451.66,97016.23,92629.03,78387060.41,57142184.0
2025-02-10 06:00:00,97016.23,87704.62,97229.39,91398.85,96813.09,93573.87,97173.89,92728.91,60579585.47,55327132.0
2025-02-10 07:00:00,97173.89,87848.04,97498.11,91539.25,97118.23,93744.29,97449.05,92884.08,45768064.81,49867812.0
2025-02-10 08:00:00,97449.05,88047.31,97909.11,91740.11,97378.24,93981.836,97699.04,93118.02,84827185.79,44120730.0
2025-02-10 09:00:00,97699.04,88181.336,97893.53,91911.1,97485.71,94167.695,97690.4,93280.91,40218625.06,46798720.0
2025-02-10 10:00:00,97690.4,88213.02,97983.32,91927.73,97632.52,94200.35,97748.11,93308.99,60522953.29,42165280.0
2025-02-10 11:00:00,97748.11,88300.95,97927.07,92036.016,97644.56,94322.91,97690.61,93413.72,35115754.49,42562060.0
2025-02-10 12:00:00,97690.61,88291.39,97814.97,92002.14,97206.04,94302.24,97380.2,93388.414,78905602.39,38548468.0
2025-02-10 13:00:00,97380.2,88176.62,98363.35,91855.0,97380.2,94161.305,98240.86,93219.48,135284328.72,38462520.0
2025-02-10 14:00:00,98240.86,88659.875,98335.67,92446.79,97114.22,94763.07,97299.75,93847.21,300803922.68,39408776.0
2025-02-10 15:00:00,97299.75,87976.93,97598.18,91745.55,96893.98,94016.766,97256.16,92995.13,193550556.79,60755480.0
2025-02-10 16:00:00,97256.16,88108.91,97418.79,91850.44,96890.57,94116.6,97336.81,93171.19,156992953.69,45149068.0
2025-02-10 17:00:00,97336.81,88041.3,97549.96,91749.82,96904.75,94022.52,97526.12,93059.97,152578010.27,46381270.0
2025-02-10 18:00:00,97526.12,88109.59,97580.98,91783.945,97210.8,94070.72,97580.42,93121.65,135128570.42,40107252.0
2025-02-10 19:00:00,97580.42,88173.71,97660.55,91820.47,97276.58,94129.88,97398.45,93176.625,104857518.33,35790616.0
2025-02-10 20:00:00,97398.45,88095.89,97516.38,91675.164,97253.93,94009.98,97368.04,93040.59,159563517.36,29270636.0
2025-02-10 21:00:00,97368.04,88153.32,97410.27,91695.234,97156.2,94060.64,97402.99,93084.65,60394869.21,23847266.0
2025-02-10 22:00:00,97402.99,88439.266,97504.53,91995.01,97297.89,94388.516,97416.16,93440.53,40959394.75,13380909.0
2025-02-10 23:00:00,97416.16,88126.016,97481.38,91667.27,97261.27,94065.234,97458.59,93064.95,59194138.16,20539062.0
2025-02-11 00:00:00,97458.59,88213.15,98158.69,91735.125,97445.47,94144.055,97806.63,93174.98,134396790.93,12769257.0
2025-02-11 01:00:00,97806.63,88352.914,98121.14,91930.59,97805.66,94345.87,98018.41,93366.96,79313779.71,19315874.0
2025-02-11 02:00:00,98018.41,88342.78,98122.58,91922.97,97489.6,94336.805,97795.73,93370.63,76706248.39,17498716.0
2025-02-11 03:00:00,97795.73,88119.086,97800.27,91630.94,97511.91,94047.68,97641.01,93066.58,42570109.88,15725293.0
2025-02-11 04:00:00,97641.01,88144.05,98209.22,91584.77,97582.86,94018.49,98089.05,93060.42,41326377.26,5722697.5
2025-02-11 05:00:00,98089.05,88551.68,98499.44,92076.83,98033.52,94532.33,98439.5,93589.016,67002226.06,5345003.5
2025-02-11 06:00:00,98439.5,88623.984,98496.25,92378.12,98158.43,94787.54,98443.57,93778.59,29321991.82,31400326.0
2025-02-11 07:00:00,98443.57,88550.44,98478.72,92299.71,98281.86,94690.24,98286.23,93714.336,34932288.46,29853776.0
2025-02-11 08:00:00,98286.23,88485.98,98345.18,92204.625,98128.7,94591.586,98240.26,93623.96,20844139.15,29757172.0
2025-02-11 09:00:00,98240.26,88587.58,98323.13,92294.49,97947.38,94680.77,98024.65,93744.45,25074724.68,25861672.0
2025-02-11 10:00:00,98024.65,88310.43,98154.82,91959.95,97913.18,94334.18,97977.04,93375.68,28501342.13,29233810.0
2025-02-11 11:00:00,97977.04,88422.49,98245.13,92040.68,97908.31,94418.95,98163.55,93488.97,18512489.14,22271852.0
2025-02-11 12:00:00,98163.55,88531.664,98175.15,92145.11,97688.0,94541.266,97793.09,93599.95,91994147.46,20808852.0
2025-02-11 13:00:00,97793.09,88264.75,97875.14,91800.21,96708.74,94204.164,96813.98,93221.54,170738806.73,20228698.0
2025-02-11 14:00:00,96813.98,87983.086,97329.16,91576.37,96619.69,93937.19,96974.52,92897.11,228742833.41,30978664.0
2025-02-11 15:00:00,96974.52,87573.63,97281.82,91281.79,96655.05,93565.54,97022.56,92491.37,168179328.27,53423440.0
2025-02-11 16:00:00,97022.56,87395.9,97053.8,91116.195,96305.44,93346.9,96359.68,92318.125,201811731.85,54483920.0
2025-02-11 17:00:00,96359.68,86840.91,96386.11,90527.79,95954.6,92688.06,96153.95,91658.78,193766805.97,67261176.0
2025-02-11 18:00:00,96153.95,86696.29,96154.52,90375.32,95397.82,92484.99,95454.31,91509.734,240937491.95,68638400.0
2025-02-11 19:00:00,95454.31,86262.664,95653.33,89883.9,94852.37,91943.445,95041.72,90984.305,283120212.9,76273016.0
2025-02-11 20:00:00,95041.72,86089.8,95428.61,89687.72,94925.53,91716.586,95284.25,90784.29,241984249.81,77768690.0
2025-02-11 21:00:00,95284.25,86112.54,96437.47,89717.96,95251.5,91733.14,96376.19,90814.97,173528328.21,78352936.0
2025-02-11 22:00:00,96376.19,86919.42,96498.89,90555.25,95360.23,92638.17,95563.07,91788.04,100142444.16,60826908.0
2025-02-11 23:00:00,95563.07,86446.37,95966.14,89976.1,95503.28,92073.61,95781.05,91165.12,106587346.13,63112390.0
2025-02-12 00:00:00,95781.05,86916.3,96112.06,90428.25,95682.29,92582.58,96053.28,91720.92,89262965.62,44585830.0
2025-02-12 01:00:00,96053.28,87079.45,96248.56,90559.88,95805.62,92765.69,96186.73,91881.16,72233715.28,40218496.0
2025-02-12 02:00:00,96186.73,87294.13,96205.59,90737.484,95369.72,92994.9,95554.0,92110.9,93776036.42,28924968.0
2025-02-12 03:00:00,95554.0,87061.23,95741.61,90425.61,95070.6,92704.41,95274.13,91778.43,118845179.18,26902482.0
2025-02-12 04:00:00,95274.13,87088.836,95589.98,90405.62,95236.49,92702.03,95535.34,91781.44,59227937.74,19644446.0
2025-02-12 05:00:00,95535.34,87301.06,95904.5,90591.734,95488.99,92919.51,95876.48,92014.66,35108803.58,10792731.0
2025-02-12 06:00:00,95876.48,87529.46,95934.08,90839.07,95674.05,93196.46,95816.41,92283.54,25491794.93,8191554.5
2025-02-12 07:00:00,95816.41,87518.28,96164.48,90846.67,95794.34,93213.69,96062.33,92271.18,26330163.89,9913045.0
2025-02-12 08:00:00,96062.33,87734.0,96467.51,91172.52,96046.27,93537.46,96359.17,92585.3,29768872.67,15340691.0
2025-02-12 09:00:00,96359.17,87833.29,96371.95,91307.98,96040.0,93675.86,96133.88,92726.49,31073886.22,16834722.0
2025-02-12 10:00:00,96133.88,87621.49,96200.19,91045.2,95913.84,93408.445,95978.41,92441.54,32445930.22,16567625.0
2025-02-12 11:00:00,95978.41,87627.234,96374.23,91000.01,95978.4,93369.02,96103.96,92416.51,34983618.17,9890563.0
2025-02-12 12:00:00,96103.96,87910.59,96355.64,91343.12,95949.3,93720.3,95986.2,92773.875,58111304.54,9385058.0
2025-02-12 13:00:00,95986.2,87501.875,96618.45,90932.3,94087.33,93286.305,94975.56,92277.945,705134973.72,20953642.0
2025-02-12 14:00:00,94975.56,87086.24,95697.91,90895.79,94515.64,93079.54,95651.52,91932.64,471660211.62,87030360.0
2025-02-12 15:00:00,95651.52,86911.266,95994.3,90769.99,94742.19,92834.7,95821.17,91848.49,390610932.89,88662800.0
2025-02-12 16:00:00,95821.17,86592.8,97116.62,90442.95,95122.37,92425.14,97006.56,91510.73,285341572.77,101910660.0
2025-02-12 17:00:00,97006.56,87186.7,97717.29,91040.53,96790.23,93023.67,97378.55,92264.17,341262509.16,87600500.0
2025-02-12 18:00:00,97378.55,87127.836,97464.38,90975.1,96630.08,92946.93,96930.31,92181.11,149839108.31,99025870.0
2025-02-12 19:00:00,96930.31,87132.51,97289.91,90909.45,96359.86,92900.01,97207.55,92164.63,116332163.06,83174500.0
2025-02-12 20:00:00,97207.55,87371.01,97658.45,91104.56,96947.13,93164.52,97037.98,92390.945,217985682.55,71444850.0
2025-02-12 21:00:00,97037.98,87494.945,97925.96,91228.44,96868.03,93331.75,97664.01,92504.22,137740645.23,70645610.0
2025-02-12 22:00:00,97664.01,87846.7,98127.45,91607.05,97428.42,93753.375,97818.57,92929.1,145966926.58,61321230.0
2025-02-12 23:00:00,97818.57,87936.77,98033.69,91700.88,97107.8,93879.79,97874.61,93020.414,185445473.34,60600384.0
2025-02-13 00:00:00,97874.61,87999.26,97874.69,91768.79,97529.03,93969.64,97817.26,93091.945,62145653.26,58688670.0
2025-02-13 01:00:00,97817.26,88060.48,98104.11,91793.78,97753.07,94023.23,97998.3,93150.37,87767567.64,48388944.0
2025-02-13 02:00:00,97998.3,88222.91,98000.63,91954.82,97379.5,94216.85,97480.72,93330.36,53509961.75,45077404.0
2025-02-13 03:00:00,97480.72,88029.97,97635.64,91696.664,97466.55,93974.26,97510.92,93053.05,36943913.42,40584188.0
2025-02-13 04:00:00,97510.92,88166.61,97566.53,91800.62,96785.21,94109.94,96941.73,93188.516,40266816.79,31197634.0
2025-02-13 05:00:00,96941.73,87926.25,96944.3,91476.625,96532.74,93802.79,96665.71,92837.6,49211422.7,27828538.0
2025-02-13 06:00:00,96665.71,87890.7,96750.73,91368.06,95796.1,93715.35,96045.6,92750.76,114168841.83,18495498.0
2025-02-13 07:00:00,96045.6,87516.984,96227.98,90849.31,95902.8,93205.79,96069.65,92211.06,41679138.82,13859657.0
2025-02-13 08:00:00,96069.65,88075.93,96175.72,91450.42,95720.01,93834.516,95954.21,92912.64,45817627.56,-1110571.8
2025-02-13 09:00:00,95954.21,87370.055,96307.04,90756.1,95795.99,93105.51,96266.25,92080.664,32434223.71,21654580.0
2025-02-13 10:00:00,96266.25,87594.03,96351.93,91005.4,96130.34,93348.41,96170.02,92402.14,24433956.42,10957192.0
2025-02-13 11:00:00,96170.02,87240.26,96290.27,90591.31,95606.33,92923.28,95946.39,91954.23,48316203.0,17596140.0
2025-02-13 12:00:00,95946.39,87125.59,96088.64,90433.016,95727.62,92747.37,95841.64,91823.164,60129041.4,13326577.0
2025-02-13 13:00:00,95841.64,86902.3,96313.28,90153.516,95684.89,92456.96,96093.41,91538.91,178706836.47,15423712.0
2025-02-13 14:00:00,96093.41,87115.77,96115.57,90454.28,95340.42,92744.43,95871.4,91826.7,215396596.44,24279878.0
2025-02-13 15:00:00,95871.4,86777.14,96480.77,90167.2,95551.85,92404.57,95999.24,91456.34,205968021.87,38502860.0
2025-02-13 16:00:00,95999.24,86829.336,96015.68,90280.4,95225.08,92490.37,95351.84,91562.21,184510780.32,42148708.0
2025-02-13 17:00:00,95351.84,86361.766,96012.5,89780.43,95307.13,91940.85,95699.44,91003.73,111269929.12,49969920.0
2025-02-13 18:00:00,95699.44,86753.61,95999.52,90209.336,95355.98,92379.37,95984.65,91493.88,151922714.16,40978508.0
2025-02-13 19:00:00,95984.65,86823.89,96388.85,90338.21,95587.93,92502.79,95636.88,91589.586,124598548.55,50594628.0
2025-02-13 20:00:00,95636.88,86744.15,96309.93,90210.195,95611.63,92378.26,96292.24,91473.51,145753696.46,44487240.0
2025-02-13 21:00:00,96292.24,87362.03,96781.78,90940.09,96277.59,93146.33,96497.29,92264.25,108687931.37,41706964.0
2025-02-13 22:00:00,96497.29,87408.86,96613.81,91100.48,96281.38,93288.74,96424.63,92367.74,41762892.22,57784044.0
2025-02-13 23:00:00,96424.63,87346.16,96652.54,90994.43,96334.92,93179.66,96632.78,92300.36,70942270.47,50614240.0
2025-02-14 00:00:00,96632.78,87514.06,96992.69,91170.01,96560.12,93365.43,96770.36,92502.88,70259599.93,50490060.0
2025-02-14 01:00:00,96770.36,87588.29,96908.46,91254.734,96393.94,93447.98,96556.32,92585.31,58695101.9,52176132.0
2025-02-14 02:00:00,96556.32,87490.5,96842.09,91114.99,96465.78,93306.09,96564.56,92439.17,49881560.97,50421970.0
2025-02-14 03:00:00,96564.56,87664.87,97208.07,91278.71,96561.21,93486.18,97159.91,92624.086,53947184.51,44612470.0
2025-02-14 04:00:00,97159.91,88027.8,97247.78,91709.8,96777.51,93942.195,96781.88,93071.07,29531015.09,44669852.0
2025-02-14 05:00:00,96781.88,87750.18,96923.76,91388.33,96585.85,93622.57,96701.4,92705.54,19904629.93,46311304.0
2025-02-14 06:00:00,96701.4,87862.19,96877.57,91475.125,96641.2,93730.59,96847.76,92828.46,22031427.77,37502972.0
2025-02-14 07:00:00,96847.76,87965.78,97093.36,91565.945,96834.28,93846.016,96968.46,92933.32,42080971.66,34490090.0
2025-02-14 08:00:00,96968.46,88101.34,97043.9,91706.45,96814.1,94008.04,96901.92,93089.84,18813527.82,31677142.0
2025-02-14 09:00:00,96901.92,88031.016,97173.02,91607.266,96868.86,93921.695,97123.65,92984.02,23897870.08,29026550.0
2025-02-14 10:00:00,97123.65,88248.33,97207.21,91849.98,96994.65,94187.41,97042.58,93255.25,23917754.38,25097326.0
2025-02-14 11:00:00,97042.58,88085.39,97154.95,91649.03,96811.92,93996.984,96899.28,93030.22,21716811.7,24839832.0
2025-02-14 12:00:00,96899.28,88056.375,96899.33,91569.85,96530.81,93932.92,96663.21,92969.06,38422284.11,17889408.0
2025-02-14 13:00:00,96663.21,87869.49,96978.86,91277.52,96473.08,93657.01,96812.12,92679.695,52563475.19,11728857.0
2025-02-14 14:00:00,96812.12,88187.56,97586.1,91597.414,96583.53,94007.87,97300.06,93059.414,146151494.71,3975972.8
2025-02-14 15:00:00,97300.06,88474.49,97415.69,92133.77,96282.72,94516.81,96943.53,93514.125,185290475.2,28880004.0
2025-02-14 16:00:00,96943.53,88172.97,97713.9,91859.83,96515.22,94194.81,97666.91,93183.27,117561778.41,36355900.0
2025-02-14 17:00:00,97666.91,88260.38,98869.28,92071.71,97148.89,94369.766,98569.88,93408.42,298713219.23,45479980.0
2025-02-14 18:00:00,98569.88,88042.61,98777.03,91892.805,98222.54,94135.71,98236.21,93177.69,237834089.06,63231892.0
2025-02-14 19:00:00,98236.21,87850.64,98475.08,91666.05,97713.8,93864.26,97986.26,92965.37,118068050.57,63916550.0
2025-02-14 20:00:00,97986.26,87665.36,98296.62,91405.67,97046.41,93580.695,97222.17,92721.82,151239309.14,60431944.0
2025-02-14 21:00:00,97222.17,87415.22,97526.92,91065.336,96735.89,93233.58,97498.01,92355.64,106763633.17,59115196.0
